Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-09-13 06:00:00,20.520833333333332,44.25,470.7083333333333,38.916666666666664,1013.3375,12.3,19.727327257399118,55.093802002218936,473.03502895846447,37.67222448560622,1007.0219747757195
2023-09-13 08:00:00,21.78333333333333,44.291666666666664,523.0833333333334,37.458333333333336,1014.0458333333332,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-09-13 10:00:00,23.3625,42.208333333333336,531.7916666666666,39.666666666666664,1014.7041666666668,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-09-13 12:00:00,23.77916666666667,42.666666666666664,596.125,45.125,1015.1625,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-13 14:00:00,24.117391304347827,44.0,562.4347826086956,41.04347826086956,1015.5217391304348,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-13 16:00:00,24.095833333333335,42.416666666666664,587.6666666666666,39.75,1016.0500000000001,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-13 18:00:00,23.95,41.708333333333336,473.7083333333333,39.083333333333336,1016.9083333333333,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-13 20:00:00,23.3,40.708333333333336,444.75,38.75,1017.9458333333333,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-13 22:00:00,22.704166666666666,39.208333333333336,428.9166666666667,38.541666666666664,1018.7666666666668,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-09-14 00:00:00,22.104347826086954,38.0,435.30434782608694,38.56521739130435,1019.4347826086956,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-09-14 02:00:00,20.566666666666666,38.5,424.5833333333333,37.166666666666664,1019.7916666666666,11.3,20.46707206336006,54.47474347240322,480.52844998587466,37.56538276578508,1008.0432208660172
2023-09-14 04:00:00,19.708333333333332,39.0,402.1666666666667,37.125,1020.0124999999999,11.6,20.254340676409726,54.521338440640584,477.8053864187502,37.47525719224766,1007.7285322855959
2023-09-14 06:00:00,19.1125,40.166666666666664,383.875,37.875,1020.3541666666666,11.9,20.02304365560963,54.70058845361359,475.3789226110132,37.48930578719773,1007.4389970412044
2023-09-14 08:00:00,19.566666666666666,41.0,407.4583333333333,40.291666666666664,1020.7791666666667,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-09-14 10:00:00,20.474999999999998,42.916666666666664,386.7916666666667,40.041666666666664,1020.8083333333334,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-09-14 12:00:00,21.304347826086957,43.30434782608695,430.95652173913044,41.04347826086956,1020.4782608695652,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-09-14 14:00:00,21.849999999999998,44.0,482.6666666666667,39.875,1020.1875,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-09-14 16:00:00,22.395833333333332,45.083333333333336,494.75,45.916666666666664,1019.5458333333332,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-14 18:00:00,21.8875,47.333333333333336,521.5416666666666,47.541666666666664,1019.5416666666666,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-09-14 20:00:00,22.129166666666666,48.583333333333336,625.625,46.458333333333336,1019.7208333333333,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-14 22:00:00,22.982608695652175,48.47826086956522,755.9565217391304,45.56521739130435,1019.7086956521739,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-15 00:00:00,21.066666666666666,48.875,449.0416666666667,39.416666666666664,1019.4458333333333,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-09-15 02:00:00,18.841666666666665,53.333333333333336,370.0416666666667,37.958333333333336,1018.8708333333334,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-15 04:00:00,18.329166666666666,57.958333333333336,395.5,37.791666666666664,1018.3041666666667,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-09-15 06:00:00,18.254166666666666,62.0,423.1666666666667,38.166666666666664,1018.4541666666668,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-09-15 08:00:00,18.400000000000002,64.0,420.8333333333333,38.875,1018.75,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-15 10:00:00,20.09130434782609,64.26086956521739,512.3913043478261,40.34782608695652,1019.1695652173913,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-09-15 12:00:00,21.508333333333336,62.333333333333336,531.5833333333334,41.875,1019.4,18.2,23.62881000976788,54.722402967982184,513.3633075536471,40.04327496003824,1014.2334285915388
2023-09-15 14:00:00,21.820833333333336,61.833333333333336,535.9583333333334,41.041666666666664,1019.4458333333333,19.3,24.260057250836358,54.23059855518313,514.5901118193625,40.25337560173357,1018.0216463402205
2023-09-15 16:00:00,21.258333333333333,61.0,466.0416666666667,40.208333333333336,1019.3499999999999,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-09-15 18:00:00,20.320833333333333,60.833333333333336,459.5833333333333,43.625,1019.6166666666667,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-09-15 20:00:00,20.817391304347826,61.0,498.7391304347826,39.56521739130435,1019.7739130434783,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-15 22:00:00,20.870833333333334,61.0,492.2083333333333,39.708333333333336,1019.6625,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-09-16 00:00:00,20.091666666666665,61.0,456.625,39.875,1019.5375,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-16 02:00:00,20.045833333333334,60.583333333333336,446.7916666666667,39.75,1019.1374999999999,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-09-16 04:00:00,20.183333333333334,59.916666666666664,482.8333333333333,41.041666666666664,1018.7916666666666,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-09-16 06:00:00,20.745833333333334,58.875,467.5833333333333,37.041666666666664,1018.5,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-16 08:00:00,21.208695652173912,58.0,478.04347826086956,37.04347826086956,1018.3826086956522,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-09-16 10:00:00,22.054166666666664,58.0,491.9583333333333,37.833333333333336,1018.4375,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-16 12:00:00,22.4875,57.041666666666664,493.125,38.541666666666664,1018.0791666666668,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-16 14:00:00,22.770833333333332,57.0,498.0416666666667,37.958333333333336,1017.2166666666667,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-09-16 16:00:00,22.983333333333334,57.0,503.0416666666667,39.416666666666664,1016.2458333333334,18.4,23.764941592488775,54.52878230910721,514.0633750878935,39.99004203670504,1015.0428147387422
2023-09-16 18:00:00,23.017391304347825,57.0,513.304347826087,38.17391304347826,1016.1086956521739,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-16 20:00:00,22.429166666666664,53.25,493.1666666666667,37.791666666666664,1016.8708333333334,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-16 22:00:00,21.608333333333334,50.125,473.125,37.333333333333336,1016.9125,12.5,19.612393394880357,55.3188080309714,472.3891841081221,37.826201292382294,1006.7788847767134
2023-09-17 00:00:00,21.0625,50.0,471.4166666666667,37.083333333333336,1017.4125,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-09-17 02:00:00,20.458333333333332,49.916666666666664,461.1666666666667,37.0,1017.875,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-09-17 04:00:00,19.766666666666666,48.583333333333336,436.5416666666667,37.041666666666664,1018.5166666666668,12.6,19.56927787465128,55.43006941369538,472.21761715872776,37.91589864380627,1006.6473102303336
2023-09-17 06:00:00,18.956521739130434,48.0,439.4347826086956,37.0,1019.6130434782608,11.9,20.02304365560963,54.70058845361359,475.3789226110132,37.48930578719773,1007.4389970412044
2023-09-17 08:00:00,20.212500000000002,47.333333333333336,443.5416666666667,37.125,1020.8249999999999,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-09-17 10:00:00,20.8125,46.125,465.7916666666667,38.5,1021.6374999999999,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-09-17 12:00:00,21.212500000000002,44.75,454.4583333333333,41.75,1021.7166666666667,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-09-17 14:00:00,21.016666666666666,43.208333333333336,433.9583333333333,38.833333333333336,1021.5708333333333,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-17 16:00:00,20.830434782608698,43.78260869565217,448.2608695652174,41.21739130434783,1021.0173913043479,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-09-17 18:00:00,21.55,43.541666666666664,513.7083333333334,41.083333333333336,1020.9625,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-17 20:00:00,21.575,43.0,471.9583333333333,38.833333333333336,1020.5083333333333,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-09-17 22:00:00,21.1125,43.166666666666664,439.1666666666667,38.041666666666664,1019.6333333333333,14.4,20.680710676847113,56.603918523304536,482.0453182313281,39.437897198576486,1005.748564341991
2023-09-18 00:00:00,20.854166666666668,44.458333333333336,433.75,37.833333333333336,1018.4875000000001,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-09-18 02:00:00,20.845833333333335,46.625,436.4166666666667,37.25,1017.1041666666666,14.4,20.680710676847113,56.603918523304536,482.0453182313281,39.437897198576486,1005.748564341991
2023-09-18 04:00:00,20.86521739130435,48.869565217391305,442.0869565217391,37.34782608695652,1015.5782608695652,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-09-18 06:00:00,20.566666666666666,50.458333333333336,438.5,39.041666666666664,1013.7791666666667,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-09-18 08:00:00,20.204166666666666,51.291666666666664,432.2083333333333,39.666666666666664,1011.9541666666668,13.8,20.08190944193046,56.261253875219815,477.3666912424501,39.132306625094685,1005.2627034395675
2023-09-18 10:00:00,20.216666666666665,52.0,448.375,41.75,1009.9541666666668,14.4,20.680710676847113,56.603918523304536,482.0453182313281,39.437897198576486,1005.748564341991
2023-09-18 12:00:00,19.916666666666668,53.0,426.4583333333333,42.333333333333336,1008.2916666666666,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-09-18 14:00:00,19.843478260869563,54.869565217391305,419.60869565217394,41.30434782608695,1006.0173913043479,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-18 16:00:00,20.125,56.0,426.9583333333333,40.291666666666664,1002.7833333333333,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-09-18 18:00:00,20.904166666666665,56.791666666666664,461.4583333333333,39.666666666666664,1000.5541666666667,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-09-18 20:00:00,21.650000000000002,57.375,486.4166666666667,42.375,998.4541666666668,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-18 22:00:00,22.208333333333332,58.333333333333336,493.4583333333333,40.125,998.1166666666667,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-19 00:00:00,22.666666666666668,59.0,513.5833333333334,37.041666666666664,996.8791666666666,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-09-19 02:00:00,23.02608695652174,58.52173913043478,531.0,37.0,994.9217391304348,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-19 04:00:00,23.254166666666666,58.0,531.3333333333334,37.0,992.125,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-19 06:00:00,23.349999999999998,56.958333333333336,527.5833333333334,37.583333333333336,989.6166666666667,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-19 08:00:00,23.3,54.916666666666664,512.625,37.125,989.8416666666667,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-09-19 10:00:00,23.320833333333336,53.125,503.25,38.833333333333336,990.4375,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-19 12:00:00,23.278260869565216,49.82608695652174,568.3478260869565,41.30434782608695,991.3652173913044,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-09-19 14:00:00,22.45,46.791666666666664,512.2083333333334,44.916666666666664,991.8083333333334,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-09-19 16:00:00,21.629166666666666,46.041666666666664,451.4583333333333,43.583333333333336,992.2125,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-19 18:00:00,20.829166666666666,47.958333333333336,449.5833333333333,42.708333333333336,991.35,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-09-19 20:00:00,21.59583333333333,50.416666666666664,586.9583333333334,41.708333333333336,990.1999999999999,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-09-19 22:00:00,22.6375,50.291666666666664,634.7083333333334,42.958333333333336,990.0083333333333,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-09-20 00:00:00,22.599999999999998,49.69565217391305,666.8260869565217,38.30434782608695,991.4521739130436,12.2,19.795634241866935,54.98482012594605,473.4997496896421,37.609846540442526,1007.1336742144669
2023-09-20 02:00:00,22.175,48.666666666666664,617.875,36.958333333333336,992.65,12.2,19.795634241866935,54.98482012594605,473.4997496896421,37.609846540442526,1007.1336742144669
2023-09-20 04:00:00,21.90833333333333,48.25,616.0833333333334,37.166666666666664,993.5916666666667,13.5,19.793411739347018,56.13467661773255,475.1267057619625,38.86799510073366,1005.4388467648828
2023-09-20 06:00:00,21.65833333333333,49.541666666666664,610.7916666666666,37.625,994.5916666666667,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-09-20 08:00:00,21.65416666666667,50.5,600.375,39.291666666666664,995.0208333333334,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-09-20 10:00:00,22.039130434782606,51.0,677.0434782608696,43.0,995.2913043478261,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-20 12:00:00,22.337500000000002,54.5,617.5,43.25,995.5958333333333,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-09-20 14:00:00,21.683333333333334,59.166666666666664,488.4583333333333,43.333333333333336,996.4958333333334,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-09-20 16:00:00,21.816666666666666,60.0,497.7916666666667,44.208333333333336,996.8333333333334,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-20 18:00:00,22.120833333333334,60.0,547.0416666666666,44.75,997.3666666666667,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-09-20 20:00:00,22.304166666666664,60.291666666666664,570.625,45.875,997.9125,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-09-20 22:00:00,22.069565217391304,61.78260869565217,636.1739130434783,42.43478260869565,998.1347826086956,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-09-21 00:00:00,22.191666666666666,61.583333333333336,634.9583333333334,39.541666666666664,998.5083333333333,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-09-21 02:00:00,21.80416666666667,62.0,577.25,38.291666666666664,998.1208333333334,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-09-21 04:00:00,21.854166666666668,62.0,562.375,37.875,997.5458333333332,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-09-21 06:00:00,21.741666666666664,62.0,546.3333333333334,38.791666666666664,996.9958333333334,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-09-21 08:00:00,21.929166666666664,62.0,582.0416666666666,39.708333333333336,996.7541666666666,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-21 10:00:00,22.25,62.0,531.4583333333334,42.666666666666664,996.5416666666666,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-21 12:00:00,22.3625,60.458333333333336,517.9166666666666,46.208333333333336,996.6999999999999,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-09-21 14:00:00,21.895652173913042,60.30434782608695,486.0,42.78260869565217,996.9347826086956,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-21 16:00:00,22.245833333333334,60.833333333333336,510.3333333333333,41.458333333333336,996.8000000000001,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-21 18:00:00,22.816666666666666,60.416666666666664,549.875,43.5,996.8333333333334,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-09-21 20:00:00,22.8875,60.75,554.0416666666666,40.708333333333336,997.6541666666667,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-09-21 22:00:00,22.59166666666667,60.0,519.5833333333334,38.958333333333336,997.7125,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-22 00:00:00,21.83478260869565,61.17391304347826,521.1739130434783,43.130434782608695,996.5608695652174,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-22 02:00:00,21.216666666666665,62.833333333333336,497.4166666666667,37.791666666666664,994.6125000000001,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-09-22 04:00:00,21.391666666666666,63.458333333333336,501.5833333333333,38.041666666666664,993.9208333333332,13.3,19.646288010263348,56.031751730548685,473.87662100619906,38.66128071376555,1005.6606864451268
2023-09-22 06:00:00,21.304166666666667,65.0,495.6666666666667,39.875,993.0875,13.0,19.525779214947345,55.821629271018935,472.5794726689987,38.33105190671462,1006.0756145956501
2023-09-22 08:00:00,20.616666666666667,64.75,472.9166666666667,39.125,993.7833333333333,11.8,20.101250577202915,54.62710200709332,476.1391693423763,37.472642872354456,1007.5351983585233
2023-09-22 10:00:00,19.995833333333334,64.0,457.875,41.583333333333336,993.7791666666667,12.2,19.795634241866935,54.98482012594605,473.4997496896421,37.609846540442526,1007.1336742144669
2023-09-22 12:00:00,19.839130434782607,64.82608695652173,443.9130434782609,43.17391304347826,994.508695652174,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-09-22 14:00:00,19.795833333333334,63.458333333333336,436.0833333333333,39.458333333333336,995.6791666666667,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-09-22 16:00:00,19.595833333333335,61.541666666666664,425.2083333333333,39.458333333333336,996.8916666666668,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-09-22 18:00:00,19.2,60.166666666666664,429.875,41.541666666666664,998.1,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-09-22 20:00:00,18.55,61.25,423.25,42.625,998.8708333333334,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-09-22 22:00:00,18.09565217391304,62.0,419.3478260869565,42.04347826086956,999.5695652173912,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-23 00:00:00,17.970833333333335,62.166666666666664,429.6666666666667,40.708333333333336,1000.1500000000001,13.7,19.97956706104497,56.22026235490377,476.58716136931406,39.051647654282746,1005.2957868260163
2023-09-23 02:00:00,17.945833333333333,61.625,431.4166666666667,39.208333333333336,1000.35,12.8,19.519526299031895,55.6396043536232,472.18981602757475,38.11491697379574,1006.367378056878
2023-09-23 04:00:00,17.804166666666667,62.0,424.6666666666667,37.708333333333336,1000.7291666666666,11.9,20.02304365560963,54.70058845361359,475.3789226110132,37.48930578719773,1007.4389970412044
2023-09-23 06:00:00,17.64166666666667,62.041666666666664,425.5833333333333,37.458333333333336,1001.6291666666666,11.2,20.53294193120829,54.48830135480029,481.46001965008594,37.616420464687295,1008.1595026655762
2023-09-23 08:00:00,18.654166666666665,61.625,457.2083333333333,38.208333333333336,1002.7916666666666,10.9,20.719651061932105,54.60074344508224,484.2163890298408,37.821566158718596,1008.5512225260985
2023-09-23 10:00:00,19.104347826086958,61.608695652173914,434.1304347826087,39.56521739130435,1003.4869565217392,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-09-23 12:00:00,19.629166666666666,60.416666666666664,423.375,40.208333333333336,1003.8833333333333,14.2,20.497918391454565,56.46014214880632,480.5469533645509,39.369188213773114,1005.448446280735
2023-09-23 14:00:00,20.325,58.625,488.2083333333333,47.708333333333336,1004.6625,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-09-23 16:00:00,20.358333333333334,56.25,434.9166666666667,39.541666666666664,1005.3416666666667,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-23 18:00:00,20.129166666666666,56.5,453.0,39.833333333333336,1006.0166666666668,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-09-23 20:00:00,19.856521739130436,57.08695652173913,434.95652173913044,42.04347826086956,1006.7869565217391,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-23 22:00:00,19.0125,57.958333333333336,445.625,46.583333333333336,1007.6666666666666,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-24 00:00:00,19.6375,55.416666666666664,435.4166666666667,37.208333333333336,1009.1041666666666,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-09-24 02:00:00,19.9875,52.291666666666664,436.0416666666667,36.875,1010.7125,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-09-24 04:00:00,20.004166666666666,50.333333333333336,452.3333333333333,36.583333333333336,1012.3333333333334,12.2,19.795634241866935,54.98482012594605,473.4997496896421,37.609846540442526,1007.1336742144669
2023-09-24 06:00:00,20.09166666666667,49.083333333333336,446.375,36.5,1014.0875,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-09-24 08:00:00,20.204347826086956,48.21739130434783,437.4782608695652,36.69565217391305,1016.0217391304348,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-09-24 10:00:00,20.708333333333332,47.166666666666664,434.75,37.833333333333336,1017.875,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-09-24 12:00:00,20.870833333333334,44.791666666666664,428.5833333333333,37.0,1019.0208333333334,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-09-24 14:00:00,20.8,44.041666666666664,425.5833333333333,37.625,1020.2458333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-24 16:00:00,20.783333333333335,45.875,428.0,40.541666666666664,1020.5208333333334,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-09-24 18:00:00,20.878260869565217,48.17391304347826,431.4782608695652,38.391304347826086,1020.6521739130435,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-24 20:00:00,20.908333333333335,50.333333333333336,455.0416666666667,43.25,1021.0958333333333,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-09-24 22:00:00,20.5625,53.291666666666664,460.125,39.791666666666664,1021.1208333333334,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-09-25 00:00:00,20.925,55.0,497.125,37.666666666666664,1020.8333333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-25 02:00:00,20.9625,55.0,533.0,37.0,1020.5208333333334,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-09-25 04:00:00,20.726086956521737,54.17391304347826,490.5652173913044,37.130434782608695,1019.7608695652174,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-25 06:00:00,20.273913043478263,55.391304347826086,476.6521739130435,37.95652173913044,1019.1565217391304,14.5,20.76060399353923,56.69050581536173,482.7504186944587,39.462122126816745,1005.9488542741285
2023-09-25 08:00:00,20.245833333333334,56.0,492.0833333333333,43.5,1018.6791666666667,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-09-25 10:00:00,20.183333333333334,56.875,440.0833333333333,46.541666666666664,1018.5166666666668,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-25 12:00:00,20.941666666666666,56.458333333333336,476.375,44.5,1018.2958333333332,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
