Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-09-11 06:00:00,25.3,57.0,702.8333333333334,37.333333333333336,1013.0416666666666,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-09-11 07:00:00,25.38181818181818,57.0,708.2727272727273,37.45454545454545,1013.1363636363636,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-09-11 08:00:00,25.424999999999997,57.0,695.3333333333334,37.583333333333336,1012.8583333333332,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-09-11 09:00:00,25.5,57.0,720.0,37.916666666666664,1012.5583333333334,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-09-11 10:00:00,25.508333333333336,57.25,720.6666666666666,38.0,1011.8583333333332,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-09-11 11:00:00,25.583333333333332,58.666666666666664,715.5,41.666666666666664,1011.9333333333334,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-09-11 12:00:00,25.291666666666668,60.0,555.9166666666666,42.416666666666664,1010.9333333333334,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-09-11 13:00:00,24.816666666666666,60.0,495.4166666666667,39.916666666666664,1010.3166666666666,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-09-11 14:00:00,24.883333333333336,60.0,511.0833333333333,41.0,1010.0749999999999,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-09-11 15:00:00,24.7,60.0,539.3333333333334,40.583333333333336,1010.0166666666668,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-09-11 16:00:00,24.675,59.5,492.1666666666667,41.0,1009.5333333333333,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-09-11 17:00:00,24.791666666666668,59.0,493.8333333333333,39.666666666666664,1009.2666666666668,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-09-11 18:00:00,24.645454545454548,59.0,493.27272727272725,39.0,1008.8727272727273,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-09-11 19:00:00,24.558333333333334,59.0,491.75,38.583333333333336,1008.3416666666667,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-09-11 20:00:00,24.600000000000005,59.0,499.25,38.916666666666664,1008.2583333333333,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-09-11 21:00:00,24.525000000000002,59.0,493.4166666666667,39.0,1008.2166666666667,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-09-11 22:00:00,24.383333333333336,59.25,505.8333333333333,40.083333333333336,1007.8000000000001,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-09-11 23:00:00,24.34166666666667,60.416666666666664,549.8333333333334,39.166666666666664,1007.5,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-09-12 00:00:00,24.266666666666666,61.0,543.3333333333334,38.75,1007.1916666666667,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-09-12 01:00:00,24.25,62.166666666666664,560.5833333333334,37.666666666666664,1007.1666666666666,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-09-12 02:00:00,24.0,63.0,560.75,37.25,1006.9666666666667,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-09-12 03:00:00,23.933333333333334,62.25,543.9166666666666,37.083333333333336,1006.8666666666667,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-09-12 04:00:00,23.958333333333332,62.0,533.1666666666666,37.0,1006.7666666666668,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-09-12 05:00:00,23.80909090909091,61.09090909090909,530.2727272727273,37.18181818181818,1006.7909090909089,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-09-12 06:00:00,23.95,61.0,564.1666666666666,37.666666666666664,1006.5333333333333,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-09-12 07:00:00,24.0,60.416666666666664,561.75,37.666666666666664,1006.4333333333334,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-09-12 08:00:00,23.958333333333332,60.0,564.5,37.916666666666664,1006.8083333333333,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-09-12 09:00:00,23.96666666666667,59.416666666666664,587.5,40.416666666666664,1006.9333333333334,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-09-12 10:00:00,24.058333333333334,59.0,507.5833333333333,39.666666666666664,1007.1583333333333,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-09-12 11:00:00,24.183333333333334,59.0,570.0,47.5,1007.5749999999999,18.0,23.071715354081668,56.08328022404505,521.2743007089913,41.301166011553946,1011.6280968446724
2023-09-12 12:00:00,24.791666666666668,58.25,636.25,41.333333333333336,1007.625,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-09-12 13:00:00,24.983333333333334,55.583333333333336,627.8333333333334,41.5,1007.9333333333334,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-09-12 14:00:00,25.166666666666668,51.5,543.4166666666666,39.75,1008.3249999999999,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-09-12 15:00:00,25.008333333333336,50.333333333333336,530.25,42.5,1008.5583333333334,18.2,23.201039891954622,56.07200218413075,522.8376572500529,41.3844106136839,1011.8924483335741
2023-09-12 16:00:00,24.990909090909096,49.0,579.9090909090909,47.36363636363637,1008.9909090909091,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-09-12 17:00:00,25.183333333333334,47.5,591.1666666666666,45.5,1009.3666666666667,19.2,23.84766258131939,56.01561198455929,530.6544399553607,41.80063362433369,1013.2142057780823
2023-09-12 18:00:00,24.733333333333334,47.083333333333336,535.8333333333334,48.833333333333336,1009.5583333333334,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-09-12 19:00:00,23.316666666666666,48.833333333333336,460.25,43.916666666666664,1009.75,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-09-12 20:00:00,23.108333333333334,50.833333333333336,482.5833333333333,40.666666666666664,1009.975,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-09-12 21:00:00,24.108333333333334,51.0,495.0,38.5,1010.4583333333334,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-09-12 22:00:00,24.075,50.0,539.0,39.416666666666664,1011.0583333333334,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-09-12 23:00:00,23.441666666666666,49.166666666666664,552.1666666666666,40.166666666666664,1011.5500000000001,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-09-13 00:00:00,22.974999999999998,48.083333333333336,549.5,40.416666666666664,1011.7666666666668,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-09-13 01:00:00,22.558333333333334,47.25,524.5,38.916666666666664,1011.9,13.5,20.161913251940213,56.337036122116636,486.09877853510574,39.42816246362988,1005.6801883443854
2023-09-13 02:00:00,22.258333333333336,46.166666666666664,525.1666666666666,38.833333333333336,1012.025,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-09-13 03:00:00,21.936363636363637,46.0,497.1818181818182,37.0,1012.2818181818183,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-09-13 04:00:00,21.766666666666666,45.416666666666664,486.9166666666667,38.5,1012.5333333333333,12.8,19.70927736938488,56.37650926181666,480.6270306413902,39.13680635617503,1004.7549581332297
2023-09-13 05:00:00,21.46666666666667,44.666666666666664,465.6666666666667,37.083333333333336,1012.7583333333333,11.9,19.127316948956587,56.42726044143098,473.59192620661315,38.76220564659022,1003.5653764331723
2023-09-13 06:00:00,21.066666666666666,44.0,490.75,39.083333333333336,1013.0916666666667,12.3,19.385966024702494,56.40470436160239,476.71863928873626,38.928694850850135,1004.0940794109756
2023-09-13 07:00:00,19.974999999999998,44.5,450.6666666666667,38.75,1013.5833333333334,12.1,19.25664148682954,56.415982401516686,475.1552827476747,38.84545024872018,1003.829727922074
2023-09-13 08:00:00,21.033333333333335,44.75,474.25,37.666666666666664,1013.8583333333332,12.1,19.25664148682954,56.415982401516686,475.1552827476747,38.84545024872018,1003.829727922074
2023-09-13 09:00:00,22.53333333333333,43.833333333333336,571.9166666666666,37.25,1014.2333333333332,12.7,19.644615100448398,56.38214828177381,479.8453523708594,39.09518405511005,1004.6227823887789
2023-09-13 10:00:00,23.34166666666667,42.416666666666664,572.3333333333334,38.833333333333336,1014.6166666666667,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-09-13 11:00:00,23.38333333333333,42.0,491.25,40.5,1014.7916666666666,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-09-13 12:00:00,23.53333333333333,42.0,582.75,47.333333333333336,1015.0500000000001,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-09-13 13:00:00,24.025000000000002,43.333333333333336,609.5,42.916666666666664,1015.275,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-09-13 14:00:00,24.136363636363637,44.0,551.6363636363636,40.45454545454545,1015.4727272727273,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-09-13 15:00:00,24.100000000000005,44.0,572.3333333333334,41.583333333333336,1015.5666666666666,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-09-13 16:00:00,24.100000000000005,42.833333333333336,589.75,40.5,1015.8499999999999,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-09-13 17:00:00,24.09166666666667,42.0,585.5833333333334,39.0,1016.25,16.2,21.907794513225088,56.18478258327368,507.20409183943707,40.551964592384316,1009.2489334445577
2023-09-13 18:00:00,24.041666666666668,42.0,496.5,38.666666666666664,1016.7583333333333,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-09-13 19:00:00,23.858333333333334,41.416666666666664,450.9166666666667,39.5,1017.0583333333334,14.9,21.06718501705089,56.258089842716586,497.0422743225368,40.010874678539594,1007.5306487666969
2023-09-13 20:00:00,23.474999999999998,41.0,448.6666666666667,38.916666666666664,1017.6166666666667,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-09-13 21:00:00,23.125,40.416666666666664,440.8333333333333,38.583333333333336,1018.275,13.6,20.226575520876693,56.33139710215949,486.8804568056365,39.469784764694865,1005.8123640888363
2023-09-13 22:00:00,22.849999999999998,39.583333333333336,432.0833333333333,38.583333333333336,1018.6333333333333,13.2,19.967926445130786,56.353953181988075,483.75374372351337,39.30329556043495,1005.283661111033
2023-09-13 23:00:00,22.558333333333334,38.833333333333336,425.75,38.5,1018.9,11.8,19.06265468002011,56.432899461388125,472.8102479360823,38.72058334552524,1003.4332006887215
2023-09-14 00:00:00,22.291666666666668,38.0,419.8333333333333,38.5,1019.3166666666666,12.1,19.25664148682954,56.415982401516686,475.1552827476747,38.84545024872018,1003.829727922074
2023-09-14 01:00:00,21.900000000000002,38.0,452.1818181818182,38.63636363636363,1019.5636363636364,11.9,19.127316948956587,56.42726044143098,473.59192620661315,38.76220564659022,1003.5653764331723
2023-09-14 02:00:00,20.875,38.0,433.0833333333333,37.166666666666664,1019.6583333333333,11.3,18.739343335337725,56.46109456117386,468.9018565834284,38.51247184020035,1002.7723219664674
2023-09-14 03:00:00,20.258333333333333,39.0,416.0833333333333,37.166666666666664,1019.9250000000001,11.8,19.06265468002011,56.432899461388125,472.8102479360823,38.72058334552524,1003.4332006887215
2023-09-14 04:00:00,19.866666666666667,39.0,413.0833333333333,37.083333333333336,1019.9916666666667,11.6,18.933330142147156,56.44417750130242,471.2468913950207,38.63733874339528,1003.1688491998199
2023-09-14 05:00:00,19.55,39.0,391.25,37.166666666666664,1020.0333333333333,10.3,18.09272064597296,56.51748476074532,461.0850738781205,38.096248829550554,1001.4505645219592
2023-09-14 06:00:00,19.183333333333334,40.0,373.1666666666667,37.583333333333336,1020.3333333333334,11.9,19.127316948956587,56.42726044143098,473.59192620661315,38.76220564659022,1003.5653764331723
2023-09-14 07:00:00,19.041666666666668,40.333333333333336,394.5833333333333,38.166666666666664,1020.375,11.7,18.997992411083633,56.43853848134527,472.0285696655515,38.67896104446026,1003.3010249442707
2023-09-14 08:00:00,19.433333333333334,41.0,399.6666666666667,39.0,1020.7333333333332,12.4,19.45062829363897,56.39906534164525,477.50031755926705,38.97031715191511,1004.2262551554264
2023-09-14 09:00:00,19.7,41.0,415.25,41.583333333333336,1020.8249999999999,12.9,19.77393963832135,56.370870241859514,481.408708911921,39.17842865724001,1004.8871338776805
2023-09-14 10:00:00,20.233333333333334,42.833333333333336,390.5,40.083333333333336,1020.8000000000001,13.6,20.226575520876693,56.33139710215949,486.8804568056365,39.469784764694865,1005.8123640888363
2023-09-14 11:00:00,20.716666666666665,43.0,383.0833333333333,40.0,1020.8166666666666,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-09-14 12:00:00,21.236363636363635,43.0,429.45454545454544,40.36363636363637,1020.7454545454547,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
2023-09-14 13:00:00,21.366666666666664,43.583333333333336,432.3333333333333,41.666666666666664,1020.2333333333332,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-09-14 14:00:00,21.741666666666664,44.0,476.25,39.416666666666664,1020.3583333333332,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-09-14 15:00:00,21.958333333333332,44.0,489.0833333333333,40.333333333333336,1020.0166666666668,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-09-14 16:00:00,22.2,44.916666666666664,483.9166666666667,46.666666666666664,1019.5500000000001,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-09-14 17:00:00,22.59166666666667,45.25,505.5833333333333,45.166666666666664,1019.5416666666666,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-09-14 18:00:00,21.891666666666666,46.833333333333336,516.5,47.416666666666664,1019.4166666666666,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-09-14 19:00:00,21.883333333333336,47.833333333333336,526.5833333333334,47.666666666666664,1019.6666666666666,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-09-14 20:00:00,22.125,48.333333333333336,550.25,45.416666666666664,1019.7666666666668,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-09-14 21:00:00,22.133333333333336,48.833333333333336,701.0,47.5,1019.6750000000001,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-09-14 22:00:00,22.883333333333336,49.0,846.75,46.0,1019.7166666666667,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-09-14 23:00:00,23.09090909090909,47.90909090909091,656.9090909090909,45.09090909090909,1019.7,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-09-15 00:00:00,22.125,47.583333333333336,507.75,41.333333333333336,1019.5833333333334,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-09-15 01:00:00,20.008333333333333,50.166666666666664,390.3333333333333,37.5,1019.3083333333333,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-09-15 02:00:00,19.05,52.166666666666664,373.9166666666667,37.166666666666664,1019.0583333333334,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-09-15 03:00:00,18.633333333333333,54.5,366.1666666666667,38.75,1018.6833333333334,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-09-15 04:00:00,18.316666666666666,56.833333333333336,385.25,38.333333333333336,1018.4333333333334,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-09-15 05:00:00,18.341666666666665,59.083333333333336,405.75,37.25,1018.1750000000001,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-09-15 06:00:00,18.308333333333334,61.166666666666664,420.1666666666667,37.583333333333336,1018.35,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-09-15 07:00:00,18.2,62.833333333333336,426.1666666666667,38.75,1018.5583333333334,13.9,20.42056232768612,56.31448004228805,489.2254916172289,39.5946516678898,1006.2088913221887
2023-09-15 08:00:00,18.283333333333335,63.833333333333336,415.25,39.083333333333336,1018.7083333333334,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-09-15 09:00:00,18.516666666666666,64.16666666666667,426.4166666666667,38.666666666666664,1018.7916666666666,14.4,20.743873672368508,56.28628494250232,493.13388296988285,39.80276317321469,1006.8697700444428
2023-09-15 10:00:00,19.436363636363637,64.63636363636364,492.54545454545456,39.63636363636363,1019.0272727272727,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-09-15 11:00:00,20.691666666666666,63.916666666666664,530.5833333333334,41.0,1019.3000000000001,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-09-15 12:00:00,21.325,62.916666666666664,516.3333333333334,42.75,1019.4250000000001,18.2,23.201039891954622,56.07200218413075,522.8376572500529,41.3844106136839,1011.8924483335741
2023-09-15 13:00:00,21.691666666666666,61.75,546.8333333333334,41.0,1019.375,19.8,24.23563619493825,55.98177786481641,535.3445095785455,42.05036743072357,1014.0072602447872
2023-09-15 14:00:00,21.974999999999998,62.25,567.1666666666666,40.25,1019.4833333333332,19.3,23.91232485025587,56.00997296460214,531.4361182258915,41.84225592539867,1013.3463815225331
2023-09-15 15:00:00,21.666666666666668,61.416666666666664,504.75,41.833333333333336,1019.4083333333333,18.2,23.201039891954622,56.07200218413075,522.8376572500529,41.3844106136839,1011.8924483335741
2023-09-15 16:00:00,21.458333333333332,61.0,467.75,40.083333333333336,1019.3166666666666,17.8,22.942390816208714,56.09455826395934,519.7109441679297,41.21792140942399,1011.3637453557708
2023-09-15 17:00:00,21.058333333333334,61.0,464.3333333333333,40.333333333333336,1019.3833333333333,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-09-15 18:00:00,20.483333333333334,60.666666666666664,450.5833333333333,42.416666666666664,1019.6166666666667,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-09-15 19:00:00,20.158333333333335,61.0,468.5833333333333,44.833333333333336,1019.6166666666667,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-09-15 20:00:00,20.708333333333332,61.0,496.9166666666667,40.0,1019.7916666666666,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-09-15 21:00:00,20.936363636363634,61.0,500.72727272727275,39.09090909090909,1019.7545454545453,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-09-15 22:00:00,20.816666666666666,61.0,489.0,40.0,1019.6999999999999,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-09-15 23:00:00,20.925,61.0,495.4166666666667,39.416666666666664,1019.625,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-09-16 00:00:00,20.308333333333334,61.0,465.75,39.666666666666664,1019.5916666666667,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-09-16 01:00:00,19.875,61.0,447.5,40.083333333333336,1019.4833333333332,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-09-16 02:00:00,20.066666666666666,60.833333333333336,441.4166666666667,38.666666666666664,1019.2333333333335,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-09-16 03:00:00,20.025000000000002,60.333333333333336,452.1666666666667,40.833333333333336,1019.0416666666666,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-09-16 04:00:00,20.066666666666666,60.0,489.75,42.0,1018.875,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-09-16 05:00:00,20.3,59.833333333333336,475.9166666666667,40.083333333333336,1018.7083333333334,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-09-16 06:00:00,20.691666666666666,59.0,465.8333333333333,37.0,1018.5,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-09-16 07:00:00,20.8,58.75,469.3333333333333,37.083333333333336,1018.5,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-09-16 08:00:00,20.981818181818184,58.0,472.6363636363636,37.0,1018.4,14.8,21.002522748114416,56.26372886267373,496.260596052006,39.96925237747461,1007.3984730222461
2023-09-16 09:00:00,21.416666666666668,58.0,483.0,37.083333333333336,1018.3666666666667,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-09-16 10:00:00,21.916666666666668,58.0,494.6666666666667,37.5,1018.4583333333334,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-09-16 11:00:00,22.191666666666666,58.0,489.25,38.166666666666664,1018.4166666666666,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-09-16 12:00:00,22.40833333333333,57.083333333333336,490.5833333333333,38.833333333333336,1018.225,17.0,22.425092664716903,56.13967042361651,513.4575180036834,40.88494300090415,1010.3063394001642
2023-09-16 13:00:00,22.566666666666666,57.0,495.6666666666667,38.25,1017.9333333333334,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-09-16 14:00:00,22.71666666666667,57.0,496.9166666666667,38.166666666666664,1017.525,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-09-16 15:00:00,22.825,57.0,499.1666666666667,37.75,1016.9083333333333,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
2023-09-16 16:00:00,22.933333333333334,57.0,498.0,37.916666666666664,1016.375,18.4,23.330364429827576,56.06072414421646,524.4010137911143,41.467655215813856,1012.1567998224757
2023-09-16 17:00:00,23.03333333333333,57.0,508.0833333333333,40.916666666666664,1016.1166666666667,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-09-16 18:00:00,23.075000000000003,57.0,510.0,38.333333333333336,1016.0916666666667,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-09-16 19:00:00,22.954545454545453,57.0,516.9090909090909,38.0,1016.1272727272727,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-09-16 20:00:00,22.683333333333334,54.666666666666664,499.5,37.916666666666664,1016.7083333333334,14.1,20.549886865559074,56.30320200237376,490.7888481582905,39.67789627001976,1006.4732428110904
2023-09-16 21:00:00,22.175,51.833333333333336,486.8333333333333,37.666666666666664,1017.0333333333333,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-09-16 22:00:00,21.766666666666666,50.25,475.5,37.5,1016.8916666666668,12.5,19.515290562575448,56.393426321688096,478.28199582979784,39.011939452980094,1004.3584308998772
2023-09-16 23:00:00,21.45,50.0,470.75,37.166666666666664,1016.9333333333334,11.9,19.127316948956587,56.42726044143098,473.59192620661315,38.76220564659022,1003.5653764331723
2023-09-17 00:00:00,21.216666666666665,50.0,472.5,37.166666666666664,1017.275,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-09-17 01:00:00,20.908333333333335,50.0,470.3333333333333,37.0,1017.5500000000001,13.0,19.838601907257832,56.36523122190237,482.1903871824518,39.22005095830499,1005.0193096221313
2023-09-17 02:00:00,20.591666666666665,50.0,467.75,37.0,1017.75,12.9,19.77393963832135,56.370870241859514,481.408708911921,39.17842865724001,1004.8871338776805
2023-09-17 03:00:00,20.325,49.833333333333336,454.5833333333333,37.0,1018.0,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-09-17 04:00:00,19.991666666666667,49.0,440.4166666666667,37.083333333333336,1018.3083333333334,12.6,19.579952831511925,56.38778730173095,479.0636741003286,39.05356175404507,1004.4906066443281
2023-09-17 05:00:00,19.541666666666668,48.166666666666664,432.6666666666667,37.0,1018.725,10.9,18.480694259591818,56.48365064100244,465.77514350130525,38.34598263594043,1002.2436189886641
2023-09-17 06:00:00,19.036363636363635,48.0,436.8181818181818,37.0,1019.2727272727273,11.9,19.127316948956587,56.42726044143098,473.59192620661315,38.76220564659022,1003.5653764331723
2023-09-17 07:00:00,18.883333333333333,48.0,441.8333333333333,37.0,1019.9250000000001,11.8,19.06265468002011,56.432899461388125,472.8102479360823,38.72058334552524,1003.4332006887215
2023-09-17 08:00:00,19.866666666666667,47.666666666666664,437.1666666666667,37.0,1020.625,12.1,19.25664148682954,56.415982401516686,475.1552827476747,38.84545024872018,1003.829727922074
2023-09-17 09:00:00,20.558333333333334,47.0,449.9166666666667,37.25,1021.025,12.3,19.385966024702494,56.40470436160239,476.71863928873626,38.928694850850135,1004.0940794109756
2023-09-17 10:00:00,20.733333333333334,46.25,502.8333333333333,38.333333333333336,1021.6083333333332,12.9,19.77393963832135,56.370870241859514,481.408708911921,39.17842865724001,1004.8871338776805
2023-09-17 11:00:00,20.891666666666666,46.0,428.75,38.666666666666664,1021.6666666666666,13.1,19.903264176194305,56.35959220194522,482.9720654529826,39.26167325936997,1005.1514853665822
2023-09-17 12:00:00,21.09166666666667,45.0,445.25,42.083333333333336,1021.6583333333333,14.5,20.80853594130498,56.28064592254517,493.91556124041364,39.844385474279676,1007.0019457888936
