Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-09-19 13:00:00,23.327272727272724,49.09090909090909,644.7272727272727,44.18181818181818,991.5090909090909,23.32727272727272,49.09090909090912,644.7272727272729,44.18181818181818,991.5090909090909
2023-09-19 14:00:00,22.883333333333336,47.5,552.25,45.916666666666664,991.6916666666666,22.883333333333336,47.50000000000002,552.25,45.916666666666664,991.6916666666666
2023-09-19 15:00:00,22.016666666666666,46.083333333333336,472.1666666666667,43.916666666666664,991.9250000000001,22.016666666666666,46.08333333333335,472.1666666666667,43.916666666666664,991.9250000000001
2023-09-19 16:00:00,21.791666666666668,46.0,453.4166666666667,43.5,992.2083333333334,21.791666666666668,46.00000000000001,453.4166666666667,43.5,992.2083333333334
2023-09-19 17:00:00,21.46666666666667,46.083333333333336,449.5,43.666666666666664,992.2166666666667,21.46666666666667,46.08333333333334,449.5,43.666666666666664,992.2166666666667
2023-09-19 18:00:00,21.175,47.0,449.6666666666667,44.5,991.5666666666666,21.175,47.0,449.6666666666667,44.5,991.5666666666666
2023-09-19 19:00:00,20.483333333333334,48.916666666666664,449.5,40.916666666666664,991.1333333333333,20.483333333333334,48.91666666666666,449.5,40.916666666666664,991.1333333333333
2023-09-19 20:00:00,21.008333333333333,50.25,522.5833333333334,40.083333333333336,990.5833333333334,21.008333333333333,50.25,522.5833333333335,40.083333333333336,990.5833333333334
2023-09-19 21:00:00,22.183333333333334,50.583333333333336,651.3333333333334,43.333333333333336,989.8166666666666,22.18333333333333,50.58333333333335,651.3333333333335,43.333333333333336,989.8166666666666
2023-09-19 22:00:00,22.349999999999998,50.25,572.8333333333334,39.333333333333336,989.6833333333334,22.349999999999998,50.250000000000014,572.8333333333335,39.333333333333336,989.6833333333334
2023-09-19 23:00:00,22.925,50.333333333333336,696.5833333333334,46.583333333333336,990.3333333333334,22.924999999999997,50.33333333333336,696.5833333333335,46.58333333333334,990.3333333333334
2023-09-20 00:00:00,22.854545454545455,50.09090909090909,703.5454545454545,39.81818181818182,991.1272727272727,22.854545454545452,50.090909090909115,703.5454545454546,39.81818181818182,991.1272727272727
2023-09-20 01:00:00,22.366666666666664,49.333333333333336,633.1666666666666,36.916666666666664,991.75,22.36666666666666,49.33333333333335,633.1666666666667,36.916666666666664,991.75
2023-09-20 02:00:00,22.2,49.0,623.5833333333334,36.666666666666664,992.4333333333334,22.199999999999996,49.000000000000014,623.5833333333335,36.666666666666664,992.4333333333334
2023-09-20 03:00:00,22.150000000000002,48.333333333333336,612.1666666666666,37.25,992.8666666666667,22.150000000000002,48.33333333333335,612.1666666666667,37.25,992.8666666666667
2023-09-20 04:00:00,21.958333333333332,48.0,612.6666666666666,37.083333333333336,993.3916666666668,21.958333333333332,48.00000000000001,612.6666666666667,37.083333333333336,993.3916666666668
2023-09-20 05:00:00,21.858333333333334,48.5,619.5,37.25,993.7916666666666,21.85833333333333,48.50000000000001,619.5000000000001,37.25,993.7916666666666
2023-09-20 06:00:00,21.71666666666667,49.083333333333336,617.4166666666666,37.5,994.525,21.71666666666667,49.083333333333336,617.4166666666667,37.5,994.525
2023-09-20 07:00:00,21.600000000000005,50.0,604.1666666666666,37.75,994.6583333333333,21.600000000000005,50.0,604.1666666666667,37.75,994.6583333333333
2023-09-20 08:00:00,21.600000000000005,50.0,606.3333333333334,38.083333333333336,994.8333333333334,21.600000000000005,50.0,606.3333333333335,38.083333333333336,994.8333333333334
2023-09-20 09:00:00,21.708333333333332,51.0,594.4166666666666,40.5,995.2083333333334,21.708333333333332,51.0,594.4166666666667,40.5,995.2083333333334
2023-09-20 10:00:00,21.833333333333332,51.0,678.8333333333334,40.416666666666664,995.3249999999999,21.83333333333333,51.00000000000001,678.8333333333335,40.416666666666664,995.3249999999999
2023-09-20 11:00:00,22.263636363636365,51.0,675.0909090909091,45.81818181818182,995.2545454545453,22.263636363636362,51.00000000000001,675.0909090909092,45.81818181818183,995.2545454545453
2023-09-20 12:00:00,22.508333333333336,52.5,663.8333333333334,42.416666666666664,995.3083333333334,22.508333333333333,52.500000000000014,663.8333333333335,42.416666666666664,995.3083333333334
2023-09-20 13:00:00,22.166666666666668,56.5,571.1666666666666,44.083333333333336,995.8833333333333,22.166666666666668,56.50000000000001,571.1666666666667,44.08333333333334,995.8833333333333
2023-09-20 14:00:00,21.816666666666666,58.5,514.3333333333334,44.833333333333336,996.4333333333334,21.816666666666666,58.5,514.3333333333334,44.83333333333334,996.4333333333334
2023-09-20 15:00:00,21.55,59.833333333333336,462.5833333333333,41.833333333333336,996.5583333333334,21.55,59.83333333333333,462.58333333333326,41.83333333333334,996.5583333333334
2023-09-20 16:00:00,21.633333333333336,60.0,487.5833333333333,43.75,996.8083333333334,21.633333333333336,59.99999999999999,487.5833333333333,43.75000000000001,996.8083333333334
2023-09-20 17:00:00,22.0,60.0,508.0,44.666666666666664,996.8583333333332,22.0,60.0,508.0,44.66666666666667,996.8583333333332
2023-09-20 18:00:00,22.066666666666666,60.0,520.6666666666666,43.833333333333336,997.225,22.066666666666666,60.0,520.6666666666666,43.83333333333334,997.225
2023-09-20 19:00:00,22.175,60.0,573.4166666666666,45.666666666666664,997.5083333333333,22.175,60.0,573.4166666666667,45.66666666666667,997.5083333333333
2023-09-20 20:00:00,22.358333333333334,59.916666666666664,562.3333333333334,44.666666666666664,997.8166666666666,22.358333333333334,59.916666666666664,562.3333333333335,44.66666666666667,997.8166666666666
2023-09-20 21:00:00,22.25,60.666666666666664,578.9166666666666,47.083333333333336,998.0083333333333,22.250000000000004,60.666666666666664,578.9166666666667,47.08333333333334,998.0083333333333
2023-09-20 22:00:00,21.763636363636365,61.81818181818182,535.6363636363636,44.63636363636363,998.1181818181819,21.76363636363637,61.81818181818181,535.6363636363637,44.63636363636364,998.1181818181819
2023-09-20 23:00:00,22.349999999999998,61.75,728.3333333333334,40.416666666666664,998.15,22.349999999999998,61.75,728.3333333333336,40.41666666666667,998.15
2023-09-21 00:00:00,22.425,61.166666666666664,677.25,39.666666666666664,998.5583333333334,22.424999999999997,61.166666666666664,677.2500000000001,39.66666666666667,998.5583333333334
2023-09-21 01:00:00,21.958333333333332,62.0,592.6666666666666,39.416666666666664,998.4583333333334,21.958333333333336,62.0,592.6666666666666,39.41666666666667,998.4583333333334
2023-09-21 02:00:00,21.808333333333334,62.0,586.0,38.583333333333336,998.3000000000001,21.808333333333337,61.99999999999999,586.0,38.58333333333334,998.3000000000001
2023-09-21 03:00:00,21.8,62.0,568.5,38.0,997.9416666666666,21.800000000000004,61.99999999999999,568.5,38.00000000000001,997.9416666666666
2023-09-21 04:00:00,21.825,62.0,564.25,37.833333333333336,997.625,21.825000000000003,62.0,564.25,37.83333333333334,997.625
2023-09-21 05:00:00,21.88333333333333,62.0,560.5,37.916666666666664,997.4666666666667,21.883333333333333,62.0,560.5,37.91666666666667,997.4666666666667
2023-09-21 06:00:00,21.766666666666666,62.0,547.1666666666666,38.333333333333336,997.1,21.76666666666667,61.99999999999999,547.1666666666666,38.33333333333334,997.1
2023-09-21 07:00:00,21.71666666666667,62.0,545.5,39.25,996.8916666666665,21.716666666666672,61.99999999999999,545.5,39.25000000000001,996.8916666666665
2023-09-21 08:00:00,21.816666666666666,62.0,573.0833333333334,39.75,996.8583333333332,21.81666666666667,62.0,573.0833333333334,39.75000000000001,996.8583333333332
2023-09-21 09:00:00,22.041666666666668,62.0,591.0,39.666666666666664,996.65,22.04166666666667,62.0,591.0,39.66666666666667,996.65
2023-09-21 10:00:00,22.15833333333333,62.0,530.3333333333334,42.166666666666664,996.6333333333333,22.158333333333335,62.0,530.3333333333334,42.16666666666667,996.6333333333333
2023-09-21 11:00:00,22.34166666666667,62.0,532.5833333333334,43.166666666666664,996.4499999999999,22.341666666666672,62.0,532.5833333333334,43.16666666666667,996.4499999999999
2023-09-21 12:00:00,22.5,60.916666666666664,527.6666666666666,46.916666666666664,996.5166666666668,22.500000000000004,60.91666666666667,527.6666666666666,46.91666666666667,996.5166666666668
2023-09-21 13:00:00,22.224999999999998,60.0,508.1666666666667,45.5,996.8833333333333,22.224999999999998,60.0,508.1666666666667,45.50000000000001,996.8833333333333
2023-09-21 14:00:00,21.954545454545453,60.0,495.3636363636364,43.27272727272727,996.9363636363636,21.954545454545453,60.0,495.3636363636364,43.27272727272728,996.9363636363636
2023-09-21 15:00:00,21.84166666666667,60.583333333333336,477.4166666666667,42.333333333333336,996.9333333333334,21.84166666666667,60.583333333333336,477.41666666666663,42.33333333333334,996.9333333333334
2023-09-21 16:00:00,21.916666666666668,61.0,500.75,42.833333333333336,996.8583333333332,21.91666666666667,61.0,500.75,42.83333333333334,996.8583333333332
2023-09-21 17:00:00,22.575,60.666666666666664,519.9166666666666,40.083333333333336,996.7416666666667,22.575,60.66666666666667,519.9166666666666,40.08333333333334,996.7416666666667
2023-09-21 18:00:00,22.816666666666666,60.0,525.75,43.416666666666664,996.7333333333332,22.816666666666666,60.00000000000001,525.75,43.41666666666667,996.7333333333332
2023-09-21 19:00:00,22.816666666666666,60.833333333333336,574.0,43.583333333333336,996.9333333333334,22.816666666666666,60.83333333333334,574.0,43.58333333333335,996.9333333333334
2023-09-21 20:00:00,22.90833333333333,61.0,575.75,42.916666666666664,997.3666666666667,22.908333333333335,61.00000000000001,575.7500000000001,42.91666666666667,997.3666666666667
2023-09-21 21:00:00,22.866666666666664,60.5,532.3333333333334,38.5,997.9416666666666,22.866666666666664,60.50000000000001,532.3333333333334,38.50000000000001,997.9416666666666
2023-09-21 22:00:00,22.666666666666668,60.0,511.4166666666667,38.916666666666664,997.8416666666667,22.666666666666668,60.00000000000001,511.4166666666667,38.91666666666667,997.8416666666667
2023-09-21 23:00:00,22.516666666666666,60.0,527.75,39.0,997.5833333333334,22.516666666666666,60.00000000000001,527.75,39.00000000000001,997.5833333333334
2023-09-22 00:00:00,22.099999999999998,60.666666666666664,534.8333333333334,44.583333333333336,997.025,22.099999999999998,60.666666666666664,534.8333333333334,44.58333333333334,997.025
2023-09-22 01:00:00,21.545454545454547,61.72727272727273,506.27272727272725,41.54545454545455,996.0545454545455,21.54545454545455,61.72727272727272,506.27272727272725,41.545454545454554,996.0545454545455
2023-09-22 02:00:00,21.099999999999998,62.666666666666664,488.4166666666667,38.083333333333336,995.0833333333334,21.1,62.66666666666665,488.4166666666667,38.08333333333334,995.0833333333334
2023-09-22 03:00:00,21.333333333333332,63.0,506.4166666666667,37.5,994.1416666666668,21.333333333333336,62.99999999999999,506.4166666666667,37.50000000000001,994.1416666666668
2023-09-22 04:00:00,21.40833333333333,63.0,501.25,37.75,993.9916666666667,21.408333333333335,62.99999999999999,501.25,37.75000000000001,993.9916666666667
2023-09-22 05:00:00,21.375,63.916666666666664,501.9166666666667,38.333333333333336,993.85,21.375000000000004,63.91666666666666,501.9166666666667,38.33333333333334,993.85
2023-09-22 06:00:00,21.34166666666667,65.0,490.8333333333333,38.75,993.25,21.341666666666672,65.0,490.8333333333333,38.75000000000001,993.25
2023-09-22 07:00:00,21.266666666666666,65.0,500.5,41.0,992.9250000000001,21.26666666666667,65.0,500.5,41.00000000000001,992.9250000000001
2023-09-22 08:00:00,20.833333333333332,65.16666666666667,483.0,39.416666666666664,993.625,20.833333333333336,65.16666666666666,483.0,39.41666666666667,993.625
2023-09-22 09:00:00,20.400000000000002,64.33333333333333,462.8333333333333,38.833333333333336,993.9416666666666,20.400000000000006,64.33333333333331,462.8333333333333,38.83333333333334,993.9416666666666
2023-09-22 10:00:00,20.108333333333334,64.0,464.4166666666667,40.75,993.6500000000001,20.108333333333338,63.99999999999997,464.4166666666667,40.75000000000001,993.6500000000001
2023-09-22 11:00:00,19.883333333333333,64.0,451.3333333333333,42.416666666666664,993.9083333333333,19.883333333333333,63.99999999999997,451.3333333333333,42.41666666666667,993.9083333333333
2023-09-22 12:00:00,19.772727272727273,64.81818181818181,439.3636363636364,42.72727272727273,994.2090909090908,19.772727272727273,64.81818181818178,439.3636363636363,42.727272727272734,994.2090909090908
2023-09-22 13:00:00,19.9,64.83333333333333,448.0833333333333,43.583333333333336,994.7833333333333,19.9,64.83333333333331,448.08333333333326,43.58333333333334,994.7833333333333
2023-09-22 14:00:00,19.816666666666666,63.916666666666664,440.8333333333333,39.5,995.5749999999999,19.816666666666666,63.916666666666636,440.83333333333326,39.50000000000001,995.5749999999999
2023-09-22 15:00:00,19.775000000000002,63.0,431.3333333333333,39.416666666666664,995.7833333333333,19.775000000000002,62.99999999999997,431.33333333333326,39.41666666666667,995.7833333333333
2023-09-22 16:00:00,19.683333333333334,62.083333333333336,425.9166666666667,39.666666666666664,996.5833333333334,19.683333333333334,62.08333333333331,425.91666666666663,39.66666666666667,996.5833333333334
2023-09-22 17:00:00,19.508333333333333,61.0,424.5,39.25,997.1999999999999,19.50833333333333,60.99999999999997,424.49999999999994,39.25000000000001,997.1999999999999
2023-09-22 18:00:00,19.391666666666666,60.333333333333336,431.25,40.75,997.8666666666667,19.391666666666662,60.33333333333331,431.24999999999994,40.75000000000001,997.8666666666667
2023-09-22 19:00:00,19.008333333333333,60.0,428.5,42.333333333333336,998.3333333333334,19.00833333333333,59.999999999999964,428.49999999999994,42.33333333333334,998.3333333333334
2023-09-22 20:00:00,18.658333333333335,61.0,421.8333333333333,39.25,998.7416666666667,18.65833333333333,60.999999999999964,421.83333333333326,39.25000000000001,998.7416666666667
2023-09-22 21:00:00,18.441666666666666,61.5,424.6666666666667,46.0,999.0,18.441666666666666,61.49999999999996,424.6666666666667,46.00000000000001,999.0
2023-09-22 22:00:00,18.241666666666667,62.0,420.5,39.583333333333336,999.4499999999999,18.241666666666667,61.99999999999996,420.5,39.58333333333334,999.4499999999999
2023-09-22 23:00:00,17.936363636363637,62.0,418.09090909090907,44.72727272727273,999.7,17.936363636363637,61.99999999999995,418.09090909090907,44.727272727272734,999.7
2023-09-23 00:00:00,17.766666666666666,62.333333333333336,421.1666666666667,41.833333333333336,1000.1083333333335,17.766666666666666,62.333333333333286,421.1666666666667,41.83333333333334,1000.1083333333335
2023-09-23 01:00:00,18.175,62.0,438.1666666666667,39.583333333333336,1000.1916666666666,18.175,61.99999999999996,438.1666666666667,39.58333333333334,1000.1916666666666
2023-09-23 02:00:00,17.991666666666667,61.333333333333336,431.5833333333333,38.666666666666664,1000.2333333333332,17.991666666666667,61.333333333333286,431.5833333333333,38.66666666666667,1000.2333333333332
2023-09-23 03:00:00,17.9,61.916666666666664,431.25,39.75,1000.4666666666667,17.9,61.916666666666615,431.25,39.75000000000001,1000.4666666666667
2023-09-23 04:00:00,17.849999999999998,62.0,427.8333333333333,38.25,1000.5833333333334,17.849999999999998,61.99999999999995,427.8333333333333,38.25000000000001,1000.5833333333334
2023-09-23 05:00:00,17.758333333333333,62.0,421.5,37.166666666666664,1000.875,17.758333333333333,61.99999999999995,421.5,37.16666666666667,1000.875
2023-09-23 06:00:00,17.691666666666666,62.0,425.3333333333333,37.5,1001.3249999999999,17.691666666666666,61.99999999999995,425.3333333333333,37.50000000000001,1001.3249999999999
2023-09-23 07:00:00,17.591666666666665,62.083333333333336,425.8333333333333,37.416666666666664,1001.9333333333334,17.591666666666665,62.083333333333286,425.8333333333333,37.41666666666667,1001.9333333333334
2023-09-23 08:00:00,18.291666666666668,62.083333333333336,456.6666666666667,37.916666666666664,1002.5583333333334,18.291666666666668,62.08333333333329,456.6666666666667,37.91666666666667,1002.5583333333334
2023-09-23 09:00:00,19.016666666666666,61.166666666666664,457.75,38.5,1003.025,19.016666666666662,61.16666666666663,457.75,38.50000000000001,1003.025
2023-09-23 10:00:00,19.063636363636366,62.0,439.27272727272725,38.45454545454545,1003.4545454545455,19.063636363636366,61.999999999999964,439.27272727272725,38.45454545454546,1003.4545454545455
2023-09-23 11:00:00,19.141666666666666,61.25,429.4166666666667,40.583333333333336,1003.5166666666668,19.141666666666666,61.249999999999964,429.41666666666663,40.58333333333334,1003.5166666666668
2023-09-23 12:00:00,19.541666666666668,60.583333333333336,425.5833333333333,41.5,1003.6333333333333,19.541666666666664,60.58333333333331,425.58333333333326,41.50000000000001,1003.6333333333333
2023-09-23 13:00:00,19.716666666666665,60.25,421.1666666666667,38.916666666666664,1004.1333333333333,19.71666666666666,60.24999999999997,421.16666666666663,38.91666666666667,1004.1333333333333
2023-09-23 14:00:00,20.183333333333334,59.75,489.0833333333333,50.916666666666664,1004.5,20.183333333333334,59.74999999999998,489.08333333333337,50.91666666666667,1004.5
2023-09-23 15:00:00,20.466666666666665,57.5,487.3333333333333,44.5,1004.8249999999999,20.466666666666665,57.499999999999986,487.3333333333333,44.50000000000001,1004.8249999999999
2023-09-23 16:00:00,20.5,56.5,447.0833333333333,39.25,1005.1666666666666,20.5,56.499999999999986,447.08333333333326,39.25000000000001,1005.1666666666666
2023-09-23 17:00:00,20.216666666666665,56.0,422.75,39.833333333333336,1005.5166666666668,20.216666666666665,55.999999999999986,422.74999999999994,39.83333333333334,1005.5166666666668
2023-09-23 18:00:00,20.14166666666667,56.0,448.3333333333333,40.083333333333336,1005.8833333333333,20.14166666666667,55.999999999999986,448.33333333333326,40.083333333333336,1005.8833333333333
2023-09-23 19:00:00,20.116666666666667,57.0,457.6666666666667,39.583333333333336,1006.15,20.116666666666667,56.999999999999986,457.6666666666667,39.583333333333336,1006.15
2023-09-23 20:00:00,19.908333333333335,57.0,431.25,38.75,1006.5749999999999,19.90833333333333,56.99999999999998,431.24999999999994,38.75,1006.5749999999999
2023-09-23 21:00:00,19.8,57.18181818181818,439.0,45.63636363636363,1007.0181818181819,19.799999999999997,57.18181818181816,438.99999999999994,45.63636363636363,1007.0181818181819
2023-09-23 22:00:00,19.308333333333334,58.0,442.1666666666667,50.25,1007.3333333333334,19.30833333333333,57.99999999999997,442.16666666666674,50.25,1007.3333333333334
2023-09-23 23:00:00,18.716666666666665,57.916666666666664,449.0833333333333,42.916666666666664,1008.0,18.71666666666666,57.91666666666663,449.0833333333333,42.916666666666664,1008.0
2023-09-24 00:00:00,19.516666666666666,56.416666666666664,439.9166666666667,37.416666666666664,1008.6750000000001,19.516666666666662,56.41666666666664,439.91666666666663,37.41666666666666,1008.6750000000001
2023-09-24 01:00:00,19.758333333333333,54.416666666666664,430.9166666666667,37.0,1009.5333333333333,19.75833333333333,54.41666666666664,430.91666666666663,36.99999999999999,1009.5333333333333
2023-09-24 02:00:00,19.974999999999998,52.833333333333336,431.0833333333333,37.0,1010.35,19.974999999999994,52.83333333333332,431.08333333333326,36.99999999999999,1010.35
2023-09-24 03:00:00,20.0,51.75,441.0,36.75,1011.0749999999999,19.999999999999996,51.749999999999986,440.99999999999994,36.74999999999999,1011.0749999999999
2023-09-24 04:00:00,20.0,50.666666666666664,447.4166666666667,36.666666666666664,1011.9416666666666,19.999999999999996,50.66666666666665,447.41666666666663,36.66666666666666,1011.9416666666666
2023-09-24 05:00:00,20.008333333333333,50.0,457.25,36.5,1012.725,20.008333333333333,49.999999999999986,457.25,36.49999999999999,1012.725
2023-09-24 06:00:00,20.083333333333332,49.166666666666664,442.25,36.5,1013.6,20.083333333333332,49.16666666666665,442.24999999999994,36.49999999999999,1013.6
2023-09-24 07:00:00,20.1,49.0,450.5,36.5,1014.5749999999999,20.1,48.99999999999998,450.49999999999994,36.49999999999999,1014.5749999999999
2023-09-24 08:00:00,20.12727272727273,48.45454545454545,441.45454545454544,36.63636363636363,1015.5909090909091,20.12727272727273,48.45454545454543,441.4545454545454,36.636363636363626,1015.5909090909091
2023-09-24 09:00:00,20.275000000000002,48.0,433.8333333333333,36.75,1016.4166666666666,20.275000000000002,47.99999999999998,433.83333333333326,36.74999999999999,1016.4166666666666
2023-09-24 10:00:00,20.591666666666665,47.833333333333336,433.5833333333333,38.666666666666664,1017.4916666666667,20.591666666666665,47.83333333333332,433.5833333333333,38.66666666666666,1017.4916666666667
2023-09-24 11:00:00,20.825,46.5,435.9166666666667,37.0,1018.2583333333333,20.825,46.499999999999986,435.9166666666667,36.99999999999999,1018.2583333333333
2023-09-24 12:00:00,20.9,45.25,426.75,37.083333333333336,1018.7583333333333,20.9,45.249999999999986,426.75,37.08333333333333,1018.7583333333333
2023-09-24 13:00:00,20.841666666666665,44.333333333333336,430.4166666666667,36.916666666666664,1019.2833333333333,20.841666666666665,44.33333333333333,430.4166666666667,36.91666666666665,1019.2833333333333
2023-09-24 14:00:00,20.8,44.0,424.4166666666667,37.25,1019.9583333333334,20.8,43.99999999999999,424.4166666666667,37.249999999999986,1019.9583333333334
2023-09-24 15:00:00,20.8,44.083333333333336,426.75,38.0,1020.5333333333333,20.8,44.08333333333333,426.75,37.99999999999999,1020.5333333333333
2023-09-24 16:00:00,20.783333333333335,45.25,425.75,42.333333333333336,1020.5749999999999,20.783333333333335,45.249999999999986,425.75,42.33333333333333,1020.5749999999999
2023-09-24 17:00:00,20.783333333333335,46.5,430.25,38.75,1020.4666666666667,20.783333333333335,46.499999999999986,430.25,38.74999999999999,1020.4666666666667
2023-09-24 18:00:00,20.85833333333333,47.666666666666664,428.1666666666667,38.083333333333336,1020.5416666666666,20.85833333333333,47.66666666666665,428.1666666666667,38.08333333333333,1020.5416666666666
2023-09-24 19:00:00,20.9,48.72727272727273,435.09090909090907,38.72727272727273,1020.7727272727273,20.9,48.72727272727271,435.09090909090907,38.72727272727272,1020.7727272727273
2023-09-24 20:00:00,20.966666666666665,49.666666666666664,446.0,42.916666666666664,1021.0666666666666,20.966666666666665,49.66666666666665,446.0,42.91666666666666,1021.0666666666666
2023-09-24 21:00:00,20.849999999999998,51.0,464.0833333333333,43.583333333333336,1021.125,20.849999999999998,50.999999999999986,464.0833333333333,43.58333333333333,1021.125
2023-09-24 22:00:00,20.525000000000002,52.166666666666664,444.8333333333333,40.833333333333336,1021.1833333333334,20.525000000000002,52.16666666666664,444.83333333333326,40.83333333333333,1021.1833333333334
2023-09-24 23:00:00,20.599999999999998,54.416666666666664,475.4166666666667,38.75,1021.0583333333334,20.599999999999998,54.41666666666665,475.4166666666667,38.74999999999999,1021.0583333333334
2023-09-25 00:00:00,20.941666666666666,55.0,469.3333333333333,38.25,1020.8083333333333,20.941666666666666,54.999999999999986,469.33333333333326,38.24999999999999,1020.8083333333333
2023-09-25 01:00:00,20.90833333333333,55.0,524.9166666666666,37.083333333333336,1020.8583333333332,20.90833333333333,54.999999999999986,524.9166666666667,37.08333333333333,1020.8583333333332
2023-09-25 02:00:00,20.925,55.0,527.6666666666666,37.0,1020.6583333333333,20.925,54.999999999999986,527.6666666666667,36.99999999999999,1020.6583333333333
2023-09-25 03:00:00,21.0,55.0,538.3333333333334,37.0,1020.3833333333333,21.0,54.999999999999986,538.3333333333335,36.99999999999999,1020.3833333333333
2023-09-25 04:00:00,20.933333333333334,54.166666666666664,518.1666666666666,37.083333333333336,1019.9583333333334,20.933333333333334,54.16666666666665,518.1666666666667,37.08333333333333,1019.9583333333334
2023-09-25 05:00:00,20.5,54.18181818181818,460.45454545454544,37.18181818181818,1019.5454545454545,20.5,54.18181818181816,460.4545454545454,37.18181818181817,1019.5454545454545
2023-09-25 06:00:00,20.163636363636364,55.0,456.45454545454544,37.81818181818182,1019.4181818181819,20.163636363636364,54.99999999999998,456.45454545454544,37.81818181818181,1019.4181818181819
2023-09-25 07:00:00,20.375,55.75,495.1666666666667,38.083333333333336,1018.9166666666666,20.375,55.74999999999998,495.1666666666667,38.08333333333333,1018.9166666666666
2023-09-25 08:00:00,20.216666666666665,56.0,493.3333333333333,38.5,1018.6,20.216666666666665,55.99999999999998,493.3333333333333,38.49999999999999,1018.6
2023-09-25 09:00:00,20.275000000000002,56.0,490.8333333333333,48.5,1018.7583333333333,20.275000000000002,55.99999999999998,490.83333333333337,48.5,1018.7583333333333
2023-09-25 10:00:00,20.125,56.75,428.5,45.25,1018.6500000000001,20.125,56.74999999999998,428.49999999999994,45.25,1018.6500000000001
2023-09-25 11:00:00,20.241666666666667,57.0,451.6666666666667,47.833333333333336,1018.3833333333333,20.241666666666667,56.99999999999998,451.6666666666667,47.833333333333336,1018.3833333333333
2023-09-25 12:00:00,20.816666666666666,56.916666666666664,483.75,45.666666666666664,1018.0833333333334,20.816666666666666,56.91666666666665,483.75,45.666666666666664,1018.0833333333334
2023-09-25 13:00:00,21.066666666666666,56.0,469.0,43.333333333333336,1018.5083333333333,21.066666666666666,55.999999999999986,468.99999999999994,43.333333333333336,1018.5083333333333
2023-09-25 14:00:00,21.383333333333336,56.916666666666664,521.6666666666666,41.0,1018.5833333333334,21.383333333333336,56.91666666666666,521.6666666666666,41.0,1018.5833333333334
2023-09-25 15:00:00,21.358333333333334,57.0,467.5833333333333,39.333333333333336,1018.6833333333334,21.358333333333334,56.99999999999999,467.58333333333326,39.333333333333336,1018.6833333333334
2023-09-25 16:00:00,21.183333333333334,56.083333333333336,472.8333333333333,40.416666666666664,1018.4583333333334,21.183333333333334,56.08333333333333,472.83333333333326,40.416666666666664,1018.4583333333334
2023-09-25 17:00:00,21.2,56.36363636363637,471.90909090909093,39.27272727272727,1018.3363636363637,21.2,56.36363636363636,471.9090909090909,39.27272727272727,1018.3363636363637
2023-09-25 18:00:00,21.325,57.583333333333336,556.3333333333334,41.666666666666664,1018.4916666666667,21.325,57.58333333333333,556.3333333333335,41.666666666666664,1018.4916666666667
2023-09-25 19:00:00,21.53333333333333,58.0,565.75,40.833333333333336,1018.625,21.53333333333333,57.999999999999986,565.7500000000001,40.833333333333336,1018.625
2023-09-25 20:00:00,21.916666666666668,58.0,545.3333333333334,41.166666666666664,1018.9250000000001,21.916666666666668,57.99999999999999,545.3333333333335,41.166666666666664,1018.9250000000001
2023-09-25 21:00:00,22.066666666666666,57.5,518.75,40.333333333333336,1019.3000000000001,22.066666666666666,57.5,518.75,40.333333333333336,1019.3000000000001
2023-09-25 22:00:00,22.166666666666668,58.0,613.5,44.0,1019.5749999999999,22.166666666666668,57.99999999999999,613.5000000000001,44.0,1019.5749999999999
2023-09-25 23:00:00,22.34166666666667,58.0,599.8333333333334,38.666666666666664,1019.9416666666666,22.34166666666667,57.99999999999999,599.8333333333335,38.666666666666664,1019.9416666666666
2023-09-26 00:00:00,22.474999999999998,58.333333333333336,543.0833333333334,42.916666666666664,1020.0833333333334,22.474999999999998,58.333333333333336,543.0833333333334,42.916666666666664,1020.0833333333334
2023-09-26 01:00:00,22.333333333333332,58.0,567.3333333333334,43.583333333333336,1020.3916666666668,22.333333333333332,57.99999999999999,567.3333333333335,43.583333333333336,1020.3916666666668
2023-09-26 02:00:00,21.733333333333334,58.083333333333336,500.6666666666667,40.5,1020.725,21.733333333333334,58.08333333333332,500.6666666666667,40.5,1020.725
2023-09-26 03:00:00,20.491666666666667,59.666666666666664,450.9166666666667,38.833333333333336,1020.975,20.491666666666667,59.666666666666636,450.91666666666663,38.833333333333336,1020.975
2023-09-26 04:00:00,20.19090909090909,60.63636363636363,449.09090909090907,37.45454545454545,1021.1272727272727,20.19090909090909,60.636363636363605,449.090909090909,37.45454545454545,1021.1272727272727
2023-09-26 05:00:00,19.891666666666666,61.0,443.0,37.75,1021.3166666666666,19.891666666666662,60.999999999999964,442.99999999999994,37.75,1021.3166666666666
2023-09-26 06:00:00,19.675,62.0,440.5,37.916666666666664,1021.4666666666667,19.675,61.999999999999964,440.49999999999994,37.916666666666664,1021.4666666666667
2023-09-26 07:00:00,19.433333333333334,62.333333333333336,436.5833333333333,38.75,1021.6333333333333,19.433333333333334,62.3333333333333,436.58333333333326,38.75,1021.6333333333333
2023-09-26 08:00:00,19.2,63.083333333333336,438.5833333333333,38.666666666666664,1022.1833333333334,19.199999999999996,63.08333333333329,438.5833333333333,38.66666666666666,1022.1833333333334
